não conseguir	NÃO_CONSEGUIR
Para nós o mais importante era a madeira das árvores caídas	NÓS SER_MAIS_IMPORTANTE MADEIRA [ ÁRVORE_CAIR ]
Os estrangeiros que vinham visitar este país	OUTRO PESSOA ESTRANGEIRO VIR VISITAR ESTE PAÍS
É um elefante	ELEFANTE
só mulheres e não só	MULHER SÓ NÃO
Eles são o modelo certo	ISSO CERTO MODELO [ SER_ISSO ]
se há ou não falhas	FALHA HAVER OU [ NÃO_HAVER ]
escolhemos outras pessoas para falar sobre outra área da outra perspetiva	[ POR_OUTRO_LADO ] OUTRO PESSOA TAMBÉM ÁREA OUTRA ESCOLHER
Não há	NÃO_HAVER
Os dois nervosos e os seus olhos fixaram um ao outro por um período de tempo	NERVOSO [ DOIS_OLHOS_FIXAR_OUTROS_2_OLHOS ]
A tromba começou a balançar	[ TROMBA_COMPRIDA_BALANÇAR-SE-ESPANTO ] ]
os homens também fazem parte e ajudam	HOMEM [ FAZER_PARTE ] AJUDAR
continuou a conduzir e foi avançando pelo caminho fora	CONDUZIR [ CARRO_ANDAR ] AVANÇAR
Mas depois espalhou-se o gesto `` OK ''	( ) DEPOIS ESPALHAR OK
Agora é sobre nós	AGORA NÓS LIGAR
Até chegarmos aqui	[ ATÉ_AGORA ] DAR-ME AGORA
Continuou andar	[ PATAS_ELEFANTE_ANDAR ]
Como é que ficou assim tão grande	[ TROMBA_GRANDE-COMO ]
tal como no interior do mc há uma zona de jogos e brincadeiras para crianças	JOGO BRINCADEIRA CRIANÇAS TER XXX ( ) ZONA COVILHÃ AQUI
Eu até agora tenho nadado bem	EU NADAR [ ATÉ_AGORA ] BOM
porque o objetivo disto é dar a conhecer a todos os ouvintes a conceptualização sobre a linguagem gestual	OBJETIVO ESTE DAR [ NÓS-TODOS ] OUVINTE IGUAL CONCEPTUALIZAÇÃO LINGUAGEM GESTUAL
Eu pus este ponto no slide	EU PÔR
Sim	SIM ALI SIM
tentar direcionar para a área deles	LIGAR ÁREA TENTAR CORRESPONDER ÁREA VOSSA
E embateram-se	EMBATER
XXX	AH TU VISUAL
terceiro são discriminadas por baixo salário	TERCEIRO [ SER_DISCRIMINADO ] SALÁRIO POUCO
Riu-se trocistamente	EU [ RIR-TROÇA ]
Por exemplo se aparecer uma nova marca de carro	EXEMPLO CARRO MARCA NOVO
Tu disseste-me	TU DIZER-ME
segue a ordem do português	ACOMPANHAR EXATO PORTUGUÊS [ LÍNGUA_GESTUAL ] EXATO
que está ligado ao acender a luz	LIGAR [ ACENDER_LUZ ]
que nós puxamos	DAR NÓS PUXAR
Só um bocadinho	BOCADINHO
Lidl	LIDL
2º a interiorização da linguagem e cognição da pessoa surda durante o seu crescimento	SEGUNDO LINGUAGEM INTERIOR COGNIÇÃO SURDO COMO ELE CRESCER
porque não ver aqui em Portugal sobre a Língua Gestual	PORQUE VER AQUI PORTUGAL LÍNGUA GESTUAL AQUI
Eu quero a boca igual ao meu filho	EU QUERER TU QUERER [ APONTAR_BOCA ] IGUAL ELE FILHO MEU
XXX	UM
se está seca ou molhada	ESSE SECO OU
e não se pode dizer que este é melhor	NÃO_PODER DIZER ESTE MELHOR
Mas à parte	MAS [ À_PARTE ]
divulga-se	DIVULGAR
são de Síndrome de Down	ELE ( SER S 21 DOENÇA [ FORMA_DOS_OLHOS ] SER
neste tempo todo pronto	g+MARC ( ter estado lá ) DECORRER_TEMPO PRONTO
e outro era magro	1 MAGRO
que ficassem em casa	[ FICAR_SEMPRE_CASA ]
- as mulheres têm que estar caladas e submissas	ELA MULHER FICAR [ SER_OBRIGADA ] CALADO SUBMISSO
Pergunto-me se funcionará da mesma maneira para outras línguas gestuais	EU PERGUNTAR ESTRANGEIRO [ LÁ_FORA ] LÍNGUA GESTUAL DELE TER IGUAL
eu pensava que os atores tinham nariz empinado	SURDO EXCLUIR ARROGANTE NÃO EU
entre aspas	EU DIZER [ ENTRE_ASPAS ]
porque eu presenciei	EU ( ) SER VER ( ) SER
ou na federação ou outra coisa qualquer relacionado ao trabalho de equipa	OU FEDERAÇÃO ALGO NÃO_INTERESSAR ALGO EQUIPA SOBRE
E fazes bem	BEM
O que é que eu faço ...	EU [ O_QUE_FAZER ]
Verdade	VERDADE
devemos deixá-la um poquinho de lado	[ DEIXAR_LADO ] BOCADINHO
eu ver e pensar	IX ( eu ) VER PENSAR NG ( Per Äron Borg )
antigamente os surdos idosos não gestuavam avião assim	ANTIGAMENTE SURDO IDOSO [ NÃO-AVIÃO ]
Por exemplo no passado ...	[ POR_EXEMPLO ] PASSADO
de marcas diferentes	MARCA DIFERENTE
Como é que eles iam às compras	ELE COMO COMPRAR COMO
Porque se a madeira está seca o fogo arde depressa e cozinha-se rápido	CULPA SE MADEIRA SECO [ FOGO_ALASTRAR ] COZER RÁPIDO
Pediu ao filho para se mudar para ali	IX ( ele ) PESSOA/ELE IX ( eu ) PEDIR IX ( tu ) MUDAR_SÍTIO
Mas com o movimento muito semelhante à acção	FONOLOGIA MAS MOVIMENTO SEMELHANTE ACÇÃO DECORRER
assim essas árvores que caíram aproveitamos para cortá-las parti-las ...	ENTÃO ESSE MADEIRA ÁRVORE [ ÁRVORE_CAIR ] APROVEITAR [ CORTAR_LADO_ESQUERDO ] [ CORTAR_LADO_DIREITA ] [ CORTAR_MACHADO ]
mas fora não há	MESA ( ) BRINCADEIRA
pouco largo	[ POUCO_LARGO ]
Eu aprendi mais com a CNJS	EU APRENDER MAIS ALI [ CNJS-ALI ]
Acompanhar bem é muito grande/vasto com muitos temas sim	BEM ACOMPANHAR BEM [ SER_MUITO ] GRANDE TEMAS SIM
sentou-se e começou a conduzir	[ SENTAR_NO_CARRO ] [ CONDUZIR_CARRO ]
um rapaz gordo com o cabelo volumoso e um gorro na cabeça estava a andar	UM HOMEM RAPAZ GORDO [ FORMA_DO_CABELO ] XXX TRANSPIRAR ANDAR XXX
que me permite continuadamente interiorizar várias coisas	EU [ DAR_ME ] INTERIORIZAR CONTINUIDAMENTE
ficou assim o gesto para Minipreço	[ TALÃO_IMPRESSO ] [ NOME_GESTUAL ] [ TALÃO_A_SER_IMPRESSO ] MINIPRE//
a minha mãe não percebia	MÃE MEU NÃO_PERCEBER
eu sou Surdo	EU SER SURDO SER
Pronto	ANTES [ ENTRAR-DAR ] HOJE
O velocímetro abrandou	[ VELOCÍMETRO_ABRANDAR ]
Pronto o Par Aron Borg quis voltar e passou ao irmão que ficou cá em Portugal	PRONTO IX ( eu ) QUERER IX ( eu ) PASSAR IRMÃO ESTAR_CÁ PORTUGAL IX ( aqui )
o que é talão	[ O_QUÊ_SER-APONTAR-TALÃO ]
que é mais fácil	[ SER_MAIS_FÁCIL/SER_MAIS_PRÁTICO ]
E ficou tudo bem	[ TUDO_BEM ]
não é meu	MEU NÃO_SER
Umas faziam muitas compras e outras poucas	COMPRAR [ CARRINHO_CHEIO ] OU [ CARRINHO_MEIO_VAZIO ]
Avô disse : -Ok Ok se queres	AVÔ OK QUERER
Vais ter que se haver comigo mas como	[ IR_TER_QUE_SE_HAVER_COMIGO ] COMO
O castor que está ali pendurado na meta viu a lebre	META
que têm uma visão boa e ampla	COMPARAR OUVINTE NÃO
Às vezes sabe gestuar bem	[ ÀS-VEZES ] SABER_BEM GESTUAR
Teve uma ideia para se vingar da pessoa	ZANGAR IDEIA PESSOA VINGAR
Há muitos jovens de vários sítios como Braga Aveiro etc.	[ HAVER_MUITO ] JOVEM [ JOVEM-HAVER ] IGUAL BRAGA [ APONTAR-DOIS ] AVEIRO [ OUTROS_SÍTIOS ]
O autocarro seguiu a sua viagem	HOMEM [ AUTOCARRO_ANDAR ] [ IR-EMBORA ]
Que tem estado há anos sem exercício físico	ANOS [ ATÉ_AGORA ] NADA [ EXERCÍCIO_FÍSICO ]
e eram tantos os sítios para ir	[ IR_MUITOS_SÍTIOS ]
Eu fico surpreso	EU UAU
e deixou-se cair para dentro do cesto	[ TARTARUGA_DEIXAR-SE_CAIR ]
porque não era como quando estava com os ouvintes a falar aqui não tinha vergonha	EU PORQUE CULPA CULPA [ LÍNGUA_GESTUAL ] ESSE OUVINTE CONVERSAR EU VERGONHA [ NÃO_HAVER ]
Faz parte do meu trabalho enquanto presidente da CNJS	TRABALHO MEU [ ESTAR_DENTRO ] PRESIDENTE CNJS
Pois	POIS
Não é o caso	NÃO_SER
em v todos os pedaços	MESMO [ EM_V ] +
deram-lhe palmadas	AMIGO [ VIR_TODOS ] PARABÉNS [ DAR_PALMADAS ]
Os dois homens iam dentro do autocarro a gestuar	HOMEM [ DENTRO-DO-AUTOCARRO ] GESTUAR
pintar um papel	INTERESSANTE
Na conferência quem é público-alvo	CONFERÊNCIA ÁREA QUEM AUDIÊNCIA
Porque eu e o meu irmão somos surdos ao mesmo tempo	CULPA IRMÃO EU-ELE [ SER_AO_MESMO_TEMPO ] SURDO [ DAR-ME ] PORQUE
assimilar [ a forma ] e criar o gesto	ASSIMILAR CRIAR GESTO
Eles trabalhavam as 10 horas normais de trabalho	ELE HORAS NORMAL 10 HORAS ISSO
E entrei	EU OLHAR PRONTO
depois eu fui para a escola Jacob há muitos anos	DEPOIS LÁ EU EU ESCOLA JACOB [ HAVER_MUITOS_ANOS ] +
Agora aparece de vez em quando que é razoável	[ APARECER_DE_VEZ_EM_QUANDO ] [ SER_RAZOÁVEL ]
Pegou e levantou a folha que estava na tromba para ver a sua tromba	[ TROMBA_COMPRIDA-PEGAR_LEVANTAR_FOLHA_VER_DENTRO ]
por fim encontramos a piscina e entramos	ENTRAR FINALMENTE CONSEGUIR ENTRAR
Eu não sei muito bem como tudo funciona	EU [ NÃO_SABER ] BEM NÃO
O trabalho é na área da morfologia	DENTRO HAVER MUITO VÁRIOS
As árvores passavam	[ LEBRE_CORRER ] [ ÁRVORES_PASSAR ]
até o fogo ficar quente	QUENTE [ AQUECER_MÃOS ]
Haa está bem	[ TROMBA_COMPRIDA-AI_SIM
Depende de cada um	PARECER NÃO EU [ OLHAR_PARA_ELE ]
O meu nome gestual é NG	[ NOME_GESTUAL_MEU ] MIGUEL
Veio uma outra mulher	ELE MULHER OUTRO VIR
tem a ver com as normas dentro da numeração	TER NORMAS ( = REGRAS ) PRÓPRIO DENTRO TER
nada	MAIS NADA [ SELECIONAR_PEDIDO_QUIOSQUE_DIGITAL ] OK [ TUDO_BEM ] EU
Nariz	SIM
Agora é sobre os supermercados	AGORA SER SUPERMERCADO
Porquê	PORQUÊ
fim da história	FIM
O meu filho estuda em Castelo de Vide	FILHO MEU ESCOLA LÁ [ CASTELO_DE_VIDE ]
É isso que falta ...	FALTAR
eu tentar fazer a mesma forma para te aliciar/manipular-te	EU TENTAR ALICIAR
e ( a pessoa surda ) explica à pessoa ouvinte	[ EXPLICAR-À_PESSOA_OUVINTE ]
Segundo falar muito bem	[ SEGUNDO-DOIS ] FALAR [ MUITO-BEM ]
Não o xxx tinha dito	NÃO [ NG-ELE ] ANTES DIZER
aproveitar a área da medicina mais	APROVEITAR ÁREA MEDICINA
Pronto fica agora de lado	BEM ( ) [ PÔR_DE_PARTE ]
outro homem magro de cabelo em pé estava também a andar	OUTRO MAGRO [ FORMA_DO_CABELO ] xxx ANDAR
Eu vou falar sobre isto	EU FALAR LIGADO ISTO
assitiu tudo no teatro e com espanto reparou que estava ali o Abade L'Epee	ASSISTIR_TUDO_ ESPANTO NG ( ABADE L'EPEE ) [ APARECER-AQUI ]
Primeiro falta investigar	PRIMEIRO INVESTIGAR FALTAR
com ela não havia comunicação	[ COMUNICAÇÃO_FALHAR
( ) e correu tudo bem	ANDAR
E esquece-se do outro colega	ELE ESQUECER OUTRO COLEGA
Passemos para o ponto seguinte	SEGUINTE
com o objetivo de tentarem avançar	OBJETIVO TENTAR AVANÇAR
Sabem falar pouco Língua Gestual	ELE SABER FALAR POUCO [ LÍNGUA_GESTUAL ]
A CNJS é mesmo a representante nacional dos jovens em Portugal	[ SER_MESMO ] CNJS NACIONAL PORTUGAL REPRESENTANTE JOVEM [ SER_MESMO ]
( eu não quero falar muitos mais minutos ... )	EU MUITO MINUTO LONGO EU [ NÃO-QUERER ]
como estivesse a dizer sim com a cabeça de forma involuntária	[ MÃO_BAIXAR_CABEÇA_PARA_DIZER_SIM ]
é o mesmo homem gordo com cabelo comprido que está ali	HOMEM [ SER_MESMO ] GORDO [ CABELO_COMPRIDO ] [ HOMEM_ESTAR_ALI ]
eu vejo que é o que acontece	EU VER CERTO
atravessou a rua	[ ATRAVESSAR_RUA ]
A relação das associações e dos jovens	RELAÇÃO ASSOCIAÇÃO E JOVEM
Eu espero que vocês pensem bem	EU ESPERAR VOCÊS PENSAR BEM
um grande problema isso	GRANDE PROBLEMA ISSO
Antes gestuava-se doce pingo ( não-económico )	ANTES [ DOCE_MEL_PINGO ]
Não ligues o importante é educação de língua gestual e outras coisas	[ NÃO_LIGAR ] IMPORTANTE EDUCAÇÃO [ LÍNGUA_GESTUAL ] DIFERENTE+
Lá não há	NORMAL [ ENTRADAS_LATERAIS ] TER LÁ NÃO_HAVER FECHADO
e abraça-la	[ ABRAÇAR_ESTÁTUA ]
Soletrar o m e minipreço é muito chato/perda de tempo	M M SOLETRAR
Em terceiro 5	[ TERCEIRO-TRÊS ] OU 5 [ POR_CENTO ]
continuaram os dois o seu caminho	[ DOIS_HOMENS_SEGUIRAM_CAMINHO ] [ DOIS_HOMENS_SEGUIRAM_CAMINHO ]
porque	PORQUE
É sobre descansar no fim de semana	IGUAL [ FIM_DE_SEMANA ] DESCANSAR
Eu já expliquei os números	IGUAL NÚMERO UM DOIS TRÊS ( ) ETCÉTERA 1 2 3 4 EXPLICAR JÁ
temos de combinar	COMBINAR
eu gostaria de falar de uma coisa curta	CURTO ISTO// ESPERAR [ PÔR_DE_PARTE ] BOCADINHO
há algum problema	PROBLEMA HAVER
Qual o número do autocarro	AUTOCARRO NÚMERO
Agora continuar o trabalho em como exemplificar ( fazer exemplos )	AGORA TRABALHO CONTINUAR EXEMPLO COMO
A sério - pergunta o elefante	[ TROMBA_COMPRIDA-A_SÉRIO ]
Eu frequentava a disciplina de natação	EU IR DISCIPLINA NATAÇÃO
Como é que pode fazer exercício físico se está numa cadeira de rodas	HAVER EXERCÍCIO [ CADEIRA_DE_RODAS ] NADA ELA
Primeiro choram e gritam tal como acontece aos ouvintes	[ OS_DOIS ] MAS COMEÇAR PALAVRA NÃO GESTO
Podem trazer outros atores surdos	DAR
Eu aplaudo	EU [ APLAUDIR_NO_AR ]
antes sabia pouco	AGORA ANTES POUCO
Mas já era um bocadinho noite	ANDAR ANDAR //
11 ou 13	11 OU 13
eu pensava que via via	VIDRO PAREDE PORQUE EU PENSAR ( =NÃO_SABER ) PARECER
Dizer autocarro 5 ( configuração específica ) é o mesmo que contar 5 autocarros	AUTOCARRO 5 [ QUERER_DIZER ] [ EN ( 1,2,3,4,5 ) -AUTOCARROS_ESTACIONADOS ] 5
E bati com A cabeça e com o joelho	DOIS
A Paula vinha frequentemente	UNIÃO PAULA_TEIXEIRA
Os ouvintes são muito fortes	OUVINTE FORTE
antes de terminar o curso da universidade	ANTES EU IDEIA QUERER DENTRO FIM
Captam através do olho	OLHO CAPTAR
a seguir há pouco tempo em 2018 fui à Polónia	A_SEGUIR HAVER_POUCO_TEMPO 2018 EU IR EUROPA SER POLÓNIA LOCAL
e fiquei forte tal como os ouvintes	ASSIMILAR FORTE IGUAL OUVINTE
Concordam comigo ou ...	SE NÓS CONCORDAR OU ....
O tema é sobre Palblo Boet ( Pablo Bonet )	TEMA PALBLO BOET
