Tu gestuas bem óbvio	TU GESTUAR BEM PRONTO
e depois novo gesto : ok	NOVO OK
Interessa é que conseguimos trabalhar em grupo	[ DE_FACTO ] CONSEGUIR MESMO NÓS GRUPO
foi confuso	[ SER_CONFUSÃO ]
Umas faziam muitas compras e outras poucas	COMPRAR [ CARRINHO_CHEIO ] OU [ CARRINHO_MEIO_VAZIO ]
também em 2009 houveram diversas reuniões dos surdos olímpicos com a ERC com o objetivo de passarem na tv na comunicação social entre outras coisas muitos importantes	COISAS DT ( E-R-C ) OBJETIVO TV+ COMUNICAÇÃO SOCIAL TAMBÉM OUTRAS COISAS IR+ MUITO DIFERENTE+ IX ( isto ) IMPORTANTE ANO N ( 2 ) MIL N ( 10 ) IX ( este ) ANO FEDERAÇÃO CONTINUAR
Ah agora me lembro lá atrás	[ AH_LEMBRAR ] PASSADO IX ( ali_atrás ) MESMO
com a ajuda política deu apoio para a mudança de escola	POLÍTICO PEDIR [ DAR_APOIO ] MUDAR
Algumas pessoas têm aparelho auditivo e não tem dinheiro para pagar	ALGUM PESSOA [ APARELHO_ AUDITIVO ] DINHEIRO PAGAR NÃO
eu dar-se ao trabalho de estar sempre a soletrar	EU [ DAR_MUITO_TRABALHO-SOLETRAR ]
por outro lado a madeira molhada dá para cozinhar mais lentamente	[ POR_OUTRO_LADO ] MADEIRA MOLHADO COZER DURAR LONGO_DO_TEMPO LENTO
olá- disse a avó	OLÁ
São os dois iguais	[ ELES_DOIS ] ( ) MESMO
Vocês não ligam	VOCÊS [ NÃO_LIGAR ]
ao lado do livro onde vive o crocodilo	CROCODILO ALI CASA DELE [ AO-LADO ]
e gestuar que nos permite que fiquemos mais absortos no discurso	GESTUAR DAR NÓS ATENÇÃO
Quero pedir-vos para também lutarem	EU TAMBÉM [ PEDIR_VOCÊS ] VOCÊS TAMBÉM LUTAR
Sabes o que era	[ O_QUÊ_SER ] SABER [ O_QUÊ_SER ]
e depois dão os rebuçados e outras coisas às crianças e pronto	DEPOIS DISTRIBUIR REBUÇADOS COISAS DISTRIBUIR PRONTO
o rapaz gordo com uma grande barriga	HOMEM ELE RAPAZ [ SER_GORDO ] [ GRANDE_BARRIGA ]
eu vejo que é muito interessante	EU VER MUITO INTERESSE
Mostrar aos ouvintes	MOSTRAR OUVINTE
Ok	OK
A avó que estava deitada na cama bem tapada disse : entra entra espreitando para ver quem era	FG ( AVÓ ) [ TAPADA_COBERTOR ] VIR [ TENTAR_VER_QUEM_SER ]
Porque há árvores que ficam destruídas	CULPA SE ÁRVORE [ CL ( árvore ) _FICAR ]
Se as pessoas do grupo do cérebro avançam na política	SE PESSOAS GRUPO [ ESSE-GRUPO ] CEREBRO CÉREBRO-ESSE ] POLÍTICA AVANÇAR
Quando o meu pai teve a ideia de	ELE PAI MEU APROVEITAR LEMBRAR
visto que já tínhamos discutido	ELE 1 ELE JÁ ( ) [ DISCUTIR_ENTRE_ELES ]
até agora no trabalho eu contato com essa pessoa de vez enquanto	TRABALHO [ DE_VEZ_ENQUANTO ] EU CONTACTAR UM PESSOA [ ATÉ-AGORA ]
e encheu de água	[ TROMBA_DENTRO_ÁGUA-ENCHER_ÁGUA ]
da interação etc ...	COMO RELAÇÃO VÁRIOS
e deixaram-nos entrar e para a piscina também	[ DEIXAR_ENTRAR ] ADMIRAR MESMO PISCINA
na quarta semana vai lá sempre o mordomo percebem	QUARTO SEMANA [ IR_LÁ ] MORDOMO PERCEBER
Não me respondeu	NÃO-RESPONDER-ME
quais são os direitos das pessoas	H DIREITO QUAL
Ali o Estado paga	ALI ESTADO PAGAR
pôs a conduzir passou pela água e foi projetada	CONDUZIR [ ÁGUA-CONDUZIR ] [ ÁGUA_SER_PROJETAR-CONDUZIR ]
estiveram presentes aproximadamente 300 pessoas a maioria dos participantes eram oradores xxx 20 representantes das associações filiadas também conviddos intérpretes xxx também voluntários e outras pessoas surdas Algumas das necessidades mais urgentes da comunidade surda pelas quais era muito importante lutar pelos direitos das pessoas surdas	MAIORIA PESSOAS PARTICIPAR ORADORES MODERADORES PESSOA N ( 20 ) REPRESENTANTE ASSOCIAÇÃO FILIADAS TAMBÉM CONVIDAR INTÉRPRETE PESSOA DIREÇÃO ORGANIZAR TAMBÉM VOLUNTÁRIO OUTROS COISAS ALGUNS PERCEBER QUAL NECESSIDADE MUITO URGÊNCIA IX ( isto ) PRIMEIRO COMUNIDADE SURDA IMPORTANTE LUTAR DIREITO PESSOAS SURDAS DEZEMBRO N ( 2009 ) FEDERAÇÃO COMEÇAR NOVO PUBLICAÇÃO
só os filhos deles mas	SÓ FILHO ELES FILHO MAS
depois eu entrei para o Jacob	A_SEGUIR EU ENTRAR JACOB
Não chores	CHORAR NÃO
Assim entrar é mais fácil	[ ENTRAR_PORTA ] FÁCIL ASSIM
Agora é assim que se gestua avião	AGORA AVIÃO
são hospitalizados e lá têm intérprete	IR [ IR_PARA_HOSPITAL ] A_DECORRER ] INTÉRPRETE TER
Viu um coelho a saltitar a pssar-lhe diante dos olhos	COELHO CL ( coelho_saltitar ) CL ( Capuchinho_ver )
quem são e os nomes completos deles	NOME [ COMPLETO-UM ] [ COMPLETO-DOIS ] QUEM [ QUEM-UM ]
que não havia felicidade	FELICIDADE NÃO_HAVER
é isso	SER_ISSO
Corta fim	FIM
Então marca a corrida para um dia da próxima semana	MARCAR DIA SEMANA PRÓXIMA [ TARTARUGA_A_ANDAR ]
abriu o guarda-roupa tirou a roupa e vestiu-se	[ ABRIR_ARMÁRIO ] [ TIRAR_ROUPA ] + VESTIR
Entaõ Estou molhado - disse o homem gordo	[ ESTAR_MOLHADO ] ENTÃO
pergunto-te tu es a favor da educação oralista	PERGUNTAR IX ( tu ) ENSINAR ORALISMO IX ( tu ) A-FAVOR IX ( tu )
querer ser fã dele que é líder famoso	[ QUERER-PESSOA ] [ FÃ-PESSOA ] [ PESSOA-ELE ] [ ELE-PESSOA ] FAMOSO LÍDER
mas ontinuava a comer a cenoura	[ COMER_CENOURA ]
Já há muitos anos sim de formação profissional isso mesmo etc a tentar lembrar tudo do nome do curso há muitos anos na APS e também no Porto só havia um curso em Lisboa e no Porto que tinha exigência que fosse só surdos sim no Porto só surdos para ensinar durante 4 anos	ANOS ATRÁS FORMAÇÃO PROFISSIONAL SIM_g ( sim-cabeça/corpo ) SER-ISSO PRONTO ANOS ATRÁS CHAMAR IX ( eu ) DECORAR-TUDO REDUZIR NÃO_g ( não-mãos ) IGUAL ANOS+ IX ( ele ) DT ( A-P-S ) TAMBÉM PORTO CURSO ÚNICO EXIGIR SURDO PORTO SIM_g ( sim-cabeça ) SURDO CL ( muitas-pessoas ) ENSINAR_ PASSAR ( N ) 4 ANO
a treinar e a contracenar	PAI MÃE EU IRMÃO UNIÃO CONTRACENAR
Feitas as 13 entrevistas	[ 13-PESSOA ] [ SEGUIR-PESSOA ] PRONTO ESPERAR
na informática dá para comprimir	VERDADE INFORMÁTICA PODER COMPRIMIR
desenvolveu-se muito	DESENVOLVER
Dá para fazer de tudo	PODER TUDO
tu passas a concordar entre aspas e foi de forma involuntária	TU [ DIZER_SIM_COM_CABEÇA ] [ ENTRE_ASPAS ] [ MÃO_BAIXAR_CABEÇA_PARA_DIZER_SIM ]
Os jovens não	JOVEM NÃO
também as mulheres só tomam iniciativa ser elas próprias a fazer tudo nas tarefas ( não deixar para os outros )	TAMBÉM [ TOMAR_INICIATIVA_PRÓPRIA ] [ FICAR_COM_TUDO_DAS_TAREFAS ]
os dois homens bateram um contra o outro e caíram	[ DOIS_HOMENS ] [ CHOCAR_UM_AO_OUTRO ] [ DOIS_CAIR_NO_CHÃO ]
Mas cada um tem a sua opinião	MAS OPINIÃO [ CADA_UM ] DIFERENTE PRONTO
precisar aumentar o movimento	AUMENTAR PRECISAR
aproveitar o fim de semana todo	APROVEITAR [ FIM_DE_SEMANA ] [ TODO_O_DIA ] PRONTO
Só um bocadinho	BOCADINHO
essa pessoa era assim	COSTUME/FREQUENTE SER-ASSIM
eu fiquei admirado/espantado com algo original e diferente	ORIGINAL DIFERENTE EU ADMIRADO FORMA
que disparate	DISPARATE
Outros que são amputados	OUTRO AMPUTADO SER
Nós surdos não somos um grupo grande	NÓS SURDO GRUPO GRANDE NÃO
Porquê	PORQUÊ
bem acelerou para tentar ultrapassar os carros	BEM ACELERAR [ TENTAR_ULTRAPASSAR_CARRO ]
continuamos a envolver-nos em encontros a ver-nos a conversarmos e termos pontos de encontro com os colegas	CONTINUAR ENVOLVER ENCONTRAR VER CONVERSAR [ PONTO_DE_ENCONTRO ] COLEGA
Vocês vêem 3 temas	TU [ VER-DOIS ] [ TEMA-TRÊS ] [ UM_DOIS_TRÊS-TRÊS ]
Que estranho ...	ESTRANHO
supermercado pingo doce	SUPERMERCADO [ DOCE_MEL ]
Porque eu sou jovem	EU PORQUE EU JOVEM
sou obrigado estar com ele e ajudá-lo a pescar	DEVER EU [ IR_TER_COM_ELE-UMA_PESSOA ] AJUDAR PESCAR
O meu nome gestual é Bruna	NG ( AINDA_NÃO )
o tempo foi passando	IX ( lá )
o homem gordo caminhava pelo passeio	GORDO ANDAR PASSEIO CAMINHAR
A política é muito importante	POLÍTICA IMPORTANTE MUITO
como é que faz	[ COMO_SER ] DÚVIDA NADA
O lobo puxava com força a porta abanava mas não conseguia abrir	[ PORTA_ABANAR ] NÃO_CONSEGUIR
devido aos muitos animais que andam por ali e ao seu pôr-do-sol mais bonito	ANIMAL [ HAVER_MUITO ] [ ANDAR_POR_ALI ] [ PÔR_DO_SOL-CHÃO ] [ SER_MUITO_BONITO ] [ PÔR-DO-SOL ]
que o livro da estante tenta logo abrir-se	LIVRO [ ESTAR_ALI ] [ LIVRO_TENTAR_ABRIR-SE+ ]
ooh os homens não podem lavar a loiça	ELE HOMEM [ NÃO_PODER ] [ LAVAR-A-LOIÇA ]
fui crescendo até à 4ªclasse ( 4ºano )	CRESCER [ QUARTA_CLASSE ]
Podem trazer outros atores surdos	DAR
Ora toma Lamento - disse o homem magro	[ TOMA -MÃOS_VOLANTE ] [ LAMENTAR_TE ]
Havia poucas marcas de carros para os ricos	RICO CARRO MARCA POUCO
não pode estar associado a um animal feio e escuro	[ ESTAR_LIGADO ] ANIMAL FEIO ESCURO NÃO_SER
no colégio de São Marçal fazia outras coisas estudar	[ SÃO_MARÇAL ] EU [ OUTRA_COISAS ] ESTUDAR ESCREVER
Fiquei a pensar	EU PENSAR
Acende a luz com o objetivo de eu captar visualmente ( a informação )	[ ACENDER_LUZ ] OBJETIVO EU [ CAPTAR_VISUALMENTE ]
a ver várias marcas e a decorá-las	VER MARCA DECORAR
... de todos os trabalhos que há aqui na Casa Pia no IJRP	TODOS TRABALHADOR DENTRO AQUI NG ( CASA-PIA ) IJRP
espero que a Federação avance e lutar pela área da saúde com o governo	EU ESPERAR IX ( lá ) FEDERAÇÃO AVANÇAR LUTAR SAÚDE ÁREA GOVERNO/ ESTADO
apareceu um surdo	[ DE_FACTO ] APARECER N ( 1 ) SURDO IGUAL
Depois viram que era verdade que eram bons	DEPOIS
a maioria das mulheres não fazem	MAIORIA FAZER NÃO
fugiu a correr entrou dentro do armário	CORRER [ ENTRAR_DENTRO_ARMÁRIO ]
Adeus disse o Capuchinho	VERMELHO CAPUZ ADEUS+
começou a imaginar que poderia atirar-lhe água	IMAGINAR VISUALIZAR PODER [ ATIRAR_ÁGUA ]
não fixei	EU VER FIXAR NÃO
Vejam ali atrás	[ VER_ALI_ATRÁS ]
não querem	IX ( tu ) ...
ah já sei e a olharn para o homem	[ JÁ_SABER ] VER
As pessoas irmãos pais cônjuges abraçaram-se livremente	PESSOA MUITAS AMIGO MENINO IRMÃO FAMÍLIA MÃE PAI CÔNJUGES ABRAÇAR LIVRE
havia um espaço com muita variedade de fruta	FRUTA [ MUITA_VARIEDADE ] ALI FRUTA [ ESPAÇO_DA_FRUTA ]
É possível que seja o mesmo	POSSÍVEL TER TUDO MESMO
Como é que era o nome	NOME COMO
Se vocês não sabem	SE TU [ NÃO-SABER ]
A CNJS é mesmo a representante nacional dos jovens em Portugal	[ SER_MESMO ] CNJS NACIONAL PORTUGAL REPRESENTANTE JOVEM [ SER_MESMO ]
Portugal Espanha França Inglaterra são todos diferentes	PORTUGAL ESPANHA FRANÇA INGLATERRA DIFERENTE
e apercebeu-se	[ FICAR_A_SABER ]
Ah ok	[ EU-TU ] OK
nas árvores mortas a evaporação transforma-se em metano	MORRER IGUAL TRANSFORMAR EVAPORAR M ESSE DT ( M-E-T-A-N-O )
O Amílcar falou em relação ao cérebero	ELE NG ( AMÍLCAR ) ELE LIGAR CÉREBRO
2- a Arte desenvolveu-se a economia melhorou	[ ARTE-DOIS ] DESENVOLVIMENTO ECONOMIA
E continuou a levantar pesos com esforço	[ TARTARUGA_LIMPAR_SUOR ]
A escola é lá	ESCOLA ALI
Boa	BOA
como os surdos sentem	IGUAL SURDO SENTIR
O que é queres pá - respondeu o outro	HOMEM [ O_QUE_É_QUE_QUERES_PÁ ]
Que braço esquisito tem a avó	FG ( MULHER ) AVÓ BRAÇO IX ( ali )
depois vou contar a história sobre o que	DEPOIS CONTAR HISTÓRIA O-QUE
Apareceu uma girafa	MAS APARECER GIRAFA
Nãaoo disse o lobo olhando para o capuchinho e para o caçador	LOBO CL ( lobo_aflito_olhar_capuchinho e caçador ) NÃO
O castor com a bandeira na mão perguntou : então podemos começar	[ CASTOR-BANDEIRA_MÃO ] ÓCULOS ENTÃO COMEÇAR ENTÃO XXX
Estar sozinho ( meio aborrecido ) e andar e até que pensou que estava sozinho e ...	[ BICO_PASSÁRO ] ANDAR [ LEVAR_ALGO_NO_NARIZ_CONTRADIÇÃO ]
e os surdos eram normais	SURDO SER NORMAL
A mãe deu-lhe uma capa	MÃE CL ( dar_capa )
mais ou menos à tarde	[ MAIS_OU_MENOS ] TARDE
no dia 26 de setembro de 2010 a federação organiou a quinta marha da omunidade surda no Algarve	LEI LÍNGUA GESTUAL PORTUGUESA TEMPO-A-DECORRER N ( 26 ) SETEMBRO N ( 2 ) MIL N ( 10 ) FEDERAÇÃO SER ( foi )
A hiena corre	SE EU+ HIENA CORRER IMEDIATAMENTE CORRER
como se estivéssemos a conversar	IGUAL [ COMO_SE ] CONVERSAR
Cresci e desenvolvi bem	CRESCER EVOLUIR BEM
Então ele e também outros cozinhavam	ENTÃO ELE TAMBÉM OUTRO COMIDA COZINHAR
E o lobo com o cobertor até aos olhos olhava para o capuchinho	CL ( lobo_cobertor_até_olhos ) [ OLHAR_CAPUCHINHO ]
Obrigada a ele e obrigada a todos	OBRIGADO OBRIGADO TODOS
O outro homem magro estava a andar	HOMEM OUTRO MAGRO ANDAR
Obrigado também por terem aceite a minha conferência com o título `` as crianças e os jovens surdos e o movimento associativo ''	TAMBÉM OBRIGADO ACEITAR EU CONFERÊNCIA [ VIR_AQUI ] LIGADO TEMA [ ALI_EXIBIDO ] CRIANÇA JOVEM SURDO MOVIMENTO ASSOCIAÇÃO
Eu não consigo ouvir	EU NÃO_CONSEGUIR OUVIR NÃO_CONSEGUIR
faz-se o sorteio	[ SORTEAR_UM_PAPEL ]
o `` Li '' não se faz com o i direito	L I [ I-APONTAR ] [ I-APONTAR-NÃO ]
Hum ...	HUM ...
O seu canto demonstrava choro tristeza	ELA CANTO DEMONSTRAR CHORO TRISTEZA
se tu vires um cão ou um gato ou ...	TU VER CÃO OU GATO OU
enchia-se a coca-cola até estar cheio	COCA-COLA [ VAZAR-DESCRIÇÃO_SACO ] [ ENCHER-DESCRIÇÃO_SACO ]
e de futuro nós conseguiremos trabalhar nisso	FUTURO NÓS PODER TRABALHAR
De seguida um homem magro com uma poupa e uns óculos	SEGUIR HOMEM MAGRO POUPA ÓCULOS
Eu disse-te que ia chegar primeiro	XXX EU
Eu não percebo porque a maioria dos surdos estão sempre a comparar-se com os ouvintes	SEMPRE EU PERCEBER NÂO MAIOR SURDO SEMPRE COMPARAR OUVINTE
Porquê	PORQUÊ
A avó com os seus óculos e touca na cabeça segurava a porta com muito esforço	AVÓ [ AGARRAR_PORTA_MUITO_ESFORÇO ] ÓCULOS TOUCA [ AGARRAR_PORTA_MUITO_ESFORÇO ]
nasceu na Suécia e era ouvinte	ELE SUÉCIA ... NASCER SUÉCIA OUVINTE
fogo brando	FOGO BRANDO
Adeus	ADEUS+
no dia seguinte teve a ideia de buscar ...	UM_DIA AMANHÃ DIA SEGUINTE [ TER_A_IDEIA ] BUSCAR
houve muito enfoque para os séniores	[ HAVER_MUITO ] ENFOQUE
Eu na aula de LGP a professora ensinou-me a História dos Surdos no Mundo e em Portugal as duas	EU AULA DENTRO L-G-P PROFESSOR PESSOA [ ENSINAR_ME ] HISTÓRIA SURDO MUNDO PORTUGAL AMBOS
temos de combinar	COMBINAR
ouviram falar de algo de lá de França	ALGO OUVIR_FALAR LÁ FRANÇA LÁ
há a expressão a tensão e amplitude do movimento	TER EXPRESSÃO TENSÃO AMPLITUDE
Eu juro que é verdade	EU JURAR+ [ SER_MESMO+ ]
Eu estou a falar é ...	EU FALAR SER //
Nem pensar	[ NEM-PENSAR ]
viu e não havia carros a passar e atravessou a estrada	[ VER-NÃO_HAVER ] [ ATRAVESSAR_ESTRADA-NÃO_HAVER ] [ ATRAVESSAR_ESTRADA ]
e lembrei-me de um investigador americano muito experiente	EU LEMBRAR_ME HOMEM PESSOA INVESTIGADOR EXPERIENTE AMERICANO
A velocidade é vista no velocímetro com um ponteiro que mexe	VELOCIDADE PARECER VELOCÍMETRO [ LIMITES_DO_VELOCÍMETRO ] VELOCÍMETRO
Anda cá	[ ANDAR_CÁ ]
Faz parte do meu trabalho enquanto presidente da CNJS	TRABALHO MEU [ ESTAR_DENTRO ] PRESIDENTE CNJS
Os formatos de bico dos patos são parecidos	PATO ( ) MESMO FORMA BICO [ FORMATO_BICO ] PARECIDO
que nos permite ter bons resultados ( sentir bem )	ISTO DAR XXX BOM CONTINUAÇÃO BOM
Foi influenciado pelo método do Wallis	SER ( FOI ) INFLUENCIAR MÉTODO WALLIS
Eu sou uma jovem	EU JOVEM
Eu vejo a história e dá-me felicidade	EU VER HISTÓRIA [ DAR_ME ] FELIZ
Dizer autocarro 5 ( configuração específica ) é o mesmo que contar 5 autocarros	AUTOCARRO 5 [ QUERER_DIZER ] [ EN ( 1,2,3,4,5 ) -AUTOCARROS_ESTACIONADOS ] 5
É importante dar informação sobre isto	IMPORTANTE ISTO DAR INFORMAÇÃO
O elefante pôs-se a correr e procurar	PROCURAR CORRER [ PATAS_ELEFANTE_CORRER ]
porque	PORQUE
nós a maioria da comunidade surda não pensam com seriedade como fazer no futuro	NÓS MAIORIA COMUNIDADE SURDO PENSAR NÃO [ TER_CERTEZA ] [ DEVIDO/POR_CAUSA ] FUTURO
Primeiro falta investigar	PRIMEIRO INVESTIGAR FALTAR
agora surgiu o Amílcar Morais	AGORA SURGIR AMÍLCAR_MORAIS ELE
Eu consegui ( delimitar e ir só pelas ) marcas	EU CONSEGUIR SER MARCA
continuava a pôr	ZANGADA [ PEGAR_E_COLOCAR ]
A pensão esqueçam só depois é à parte	PENSÃO PARAR ESQUECER DEPOIS [ À_PARTE ]
Não concordo porquê	EU CONCORDAR NÃO PORQUÊ
pronto eu queria-o aqui	IX ( eu ) QUERER PRONTO IX ( aqui ) PRONTO
nós os dois o amigo	EU [ NÓS_DOIS ] AMIGO
na sexta-feira e começa indo diretamente para lá percebem	[ SEXTA_FEIRA ] COMEÇAR [ DIRETO_PARA_LÁ ] PERCEBER
trazia um saco de compras/comida	COMPRAR COMIDA SACO
Estavam prontas	ANIMAL
chegou ao carro abriu a porta	CARRO [ CARRO-ABRIR_PORTA_CARRO ]
e sorrateiramente	[ LOBO_ANDAR_SORRATEIRO ]
fitaram-se nos olhos	[ FITAR-SE_NOS_OLHOS ]
faleceram três	[ ELE-QUATRO ] [ ELE-QUATRO ] [ FALECER-QUANTIDADE ] ELE
Enquanto a lebre comia a cenoura	LEBRE
pois jovens entre aspas como eu da mesma idade	POIS JOVEM [ ENTRE_ASPAS ] EU [ IDADE-ENTRE ] MEU
Cresci e fiquei todo o tempo na escola	CRESCER ESCOLA [ FICAR_TODO_O_TEMPO ]
haviam vários surdos	[ VÁRIOS-PESSOA ] [ QUANTIDADE-PESSOA ]
Ela é a minha mãe	MAMÃ EU ELA
Acelerei	ACELERAR
Quero	QUERER
O caçador ia encostando a espingarda ao lobo	CL ( encostar_espingarda_lobo )
a data da inauguração foi o dia 3 de março de 2007	DIA N ( 3 ) MARÇO N ( 2007 ) IX ( isto ) MUITO PESSOAS
abriu a barriga do lobo e conseguiu tirar a avó	[ ABRIR-BARRIGA_LOBO_COM_MÃOS ] [ TIRAR_AVÓ ] [ PÔR_AVÓ_DE_PÉ ] [ PALMADINHA_CABEÇA ]
isto continuou durante todo o ano de 2006 e no mês de outubro a federação assinou um protocolo com as auto-estradas da brisa vamos que funciona com o objetivo da pessoa surda em SOS comunicar já que de outra forma não é possível arranjaram como comunicar por sms através de um número que envia uma mensagem à brisa e eles quando vêm comunicam dessa forma peruntam onde está e a pessoa diz na estrada A1 na saída à direita para Coimbra eu estou aí assim é estabelecida a comunicação e o problema fica resolvido com este protocolo que ainda continua o mesmo	N ( 2006 ) IX ( isso ) DURANTE N ( 1 ) MÊS OUTUBRO SER ( foi ) FEDERAÇÃO PROTOCOLO IX ( eles ) AUTO-ESTRADA DT ( B-R-I-S-A ) OBJETIVO AUTO-ESTRADA PARA-QUE-SERVE COMO TRABALHO FUNCIONA POR-CAUSA PESSOA SURDO COMUNICAÇÃO SMS DT ( S-O-S ) CL ( teclas ) COMUNICAR NÃO-COMUNICAR XXX TER-IDEIA NÃO-VALER-A-PENA SURDO ALGUNS CONCURSO TELEFONE MENSAGEM DT ( S-M-S ) NÚMERO IX ( esse ) NÚMERO ENVIAR-MENSAGEM EMPRESA DT ( B-R-I-S-A ) BRISA IX ( eles ) CL ( Brisa-ver-a-mansagem ) IGUAL COMUNICAR ( ESTABELECER-COMUNICAÇÃO ) ONDE-ESTÁS IGUAL DT ( A-1 ) ESTRADA IX ( eu ) SAIR m ( em-direção ) COIMBRA CL ( estar-à-espera ) ONDE IX ( aqui ) IGUAL G+MARC ( estabelecer-comunicação ) IX ( eles ) RESOLVER BEM PROTOCOLO ASSOCIAR JÁ AGORA CONTINUAR À-MESMA CONTINUAR MOSTRAR PANFLETO INFORMAÇÃO
Ele já conhecia sobre os surdos e compreendia tudo sobre isso	ELE JÁ CONHECER SURDO TER COMPREENDER TUDO
E também havia peixe	PEIXE TER
Levantou-se e começou a caminhar	[ LEVANTAR_SE ] COMEÇAR CAMINHAR
o mordomo trata das fotos das pombas espalhadas nos espaços de decoração pronto	MORDOMO TRATAR PÁSSARO FOTOGRAFIA COISA VER HAVER LÁ ALGUM PRONTO
É isso	[ SER_ISSO ]
É essa formiga	FORMIGA [ SER_ESSA ]
Com os centros comerciais foi igual	[ CENTRO_COMERCIAL ] SER_IGUAL
há aqui um surdo de cadeira de rodas	AQUI HAVER UM SURDO [ CADEIRA_DE_RODAS ]
batia à porta das casas	[ BATER_À_PORTA-MOTA ]
nos Estados Unidos em 1857	ESTADOS UNIDOS DA AMÉRICA LÁ 1857
abriu a porta do seu carro estacionado entrou e fechou a porta	CARRO ESTACIONADO [ ABRIR_PORTA_CARRO ] [ FECHAR_PORTA_CARRO ]
Eu até agora tenho nadado bem	EU NADAR [ ATÉ_AGORA ] BOM
Só se fazem nas associações esses destaques	SÓ ASSOCIAÇÃO LÁ FAZER REALÇAR
vamos colaborar juntos	PARAR NÓS TODOS JUNTOS COLABORAR
Quer dizer que a associação a federação e nós da CNJS no que toca nas instituições devemos puxar/atrair as pessoas	SIGNIFICAR ASSOCIAÇÃO [ APONTAR-DOIS ] FEDERAÇÃO [ APONTAR-TRÊS ] NÓS CNJS TODOS ENTRE_ASPAS INSTITUIÇÃO [ INSTITUIÇÃO-ESTA ] QUERER PUXAR/ATRAIR PESSOA
olhou para um lado e para o outro da estrada e não havia carros e atravessou	CARRO [ OLHAR_PARA_UM_LADO_E_PARA_OUTRO ] NÃO_HAVER ATRAVESSAR
livro chamado introdução à fonética e fonologia da LGP e da LP sendo o número 4 da editora universidade católica	FONÉTICA LGP LÍNGUA GESTUAL LP PORTUGUÊS ESCRITO NÚMERO 4 EDITORA UNIVERSIDADE CATÓLICA LISBOA LIVRO PAPEL
porque não trazer uma pessoa mesmo surda	VERDADE SURDO TRAZER PORQUÊ NÃO NÃO
Eu espero ver um melhor futuro	CONTINUAR EU
Marcaram uma data	MARCAR [ EU-IR ]
pronto ok	ORALIZAR SOFRER CADA-UM SOFRER TER PRONTO BOA N ( 1 )
