A confederação pretende ainda esclarecer, na reunião com o executivo, a concretização das medidas de apoio existentes, como as que foram anunciadas no Orçamento do Estado para 2021.	REUNIÃO EXECUTIVO JUNTO CONFEDERAÇÃO OBJETIVO INFORMAÇÃO CLARA TEMA MEDIDAS APOIO LIGADO IGUAL ORÇAMENTO ESTADO ANO 2021 MOSTRAR
O que precisa de saber quanto às eleições?	{ELEIÇÕES INFORMAÇÃO LIGADO IMPORTANTE O QUÊ}(q)
A Provedora de Justiça irá definir o montante da indemnização a pagar e os termos do respetivo pagamento.	SENHORA PROVEDOR JUSTIÇA LIGADO DECIDIR EM BREVE VALOR INDEMINIZAÇÃO PAGAR REGRAS PAGAMENTO LIGADO
O ministro da Administração Interna, Eduardo Cabrita, intervém durante o debate parlamentar na Assembleia da República, em Lisboa, 21 de maio de 2020.	PESSOA MINISTRO ADMINISTRAÇÃO INTERNA DT(E-D-U-A-R-D-O) DT(C-A-B-R-I-T-A) INTERVIR ASSEMBLEIA REPÚBLICA DEBATE LOCAL LISBOA 21 MAIO ANO 2020
Eu creio que a verdade é o melhor antidoto contra a desconfiança, por isso, é que a verdade sobre as máscaras, sobre os dados é o melhor caminho.	VERDADE CONTRA DESCONFIANÇA RESOLVER MELHOR EU ACREDITAR INFORMAÇÃO VERDADE TEMA MÁSCARAS DADOS LIGADO CAMINHO MELHOR É
Mas essa, é uma antiga promessa do sr. primeiro-ministro, pelo que lhe cabe executá-la, da forma que entender como possível, justificou.	MAS ESSA PROMESSA ANTIGA SENHOR PRIMEIRO MINISTRO RESPONSABILIDADE TEM PÔR EM PRÁTICA FORMA ACHAR POSSIVEL JUSTIFICAÇÃO DEU
Em setembro, antes da segunda vaga da pandemia, havia 29 mil trabalhadores em teletrabalho, lembrou a ministra.	MÊS SETEMBRO TEMPO PERIODO SEGUNDO PANDEMIA LIGADO PESSOAS TRABALHO 29 MIL CASA TRABALHO DISTÂNCIA PESSOA MULHER MINISTRA DIZER
Empenho a minha palavra de honra em como nunca houve nenhum contacto com o PS e o Governo sobre essa matéria do congresso, disse Jerónimo de Sousa em declarações à RTP.	PROMESSA MINHA HONRA VERDADE CONTACTO PS E GOVERNO EU NUNCA LIGADO TEMA CONGRESSO NG(JERÓNIMO DE SOUSA) INFORMAÇAO DAR ENTREVISTA RTP
O Governo recusou esta sexta-feira suspender políticas de habitação enquanto se espera pelo Programa Nacional de Habitação, previsto ser apresentado em 2021, explicando que esse plano mais não é do que a repercussão das políticas em curso desde 2016.	SEXTA FEIRA ESTA GOVERNO RECUSAR POLITICAS TEMA HABITAÇÃO LIGADO SUSPENDER TEMPO ESPERAR PROGRAMA NACIONAL HABITAÇÃO LIGADO PREVISÃO 2021 APRESENTAR EXPLICAR PLANO ESSE CONSEQUÊNCIA POLITICAS PRATICAR CONTINUAÇÃO INICIO ANO 2016
O partido tem uma posição tomada que é a de não apoiar nenhuma candidatura.	GRUPO POLITICA OPINIÃO POSIÇÃO JÁ CANDIDATURA EXISTIR NÓS APOIO ZERO
Por fim, a Subsecretaria Regional da Presidência, que albergará os Assuntos Parlamentares e as Relações Externas, ficará a cargo de Pedro Faria e Castro.	FIM SUBSECRETARIA REGIONAL DA PRESIDÊNCIA ASSUNTOS PARLAMENTARES RELAÇÕES EXTERNAS ALBERGAR DT(P-E-D-R-O) DT(F-A-R-I-A) CARGO FICAR
O PS venceu as eleições legislativas regionais, no dia 25 de outubro, mas perdeu a maioria absoluta, que detinha há 20 anos, elegendo 25 deputados.	LEGISLATIVO REGIONAL ELEIÇÃO PS DIA 25 OUTUBRO VENCER MAS MAIORIA ABSOLUTA PERDER HAVER 20 ANO DETER DEPUTADO 25 ELEGER
PSD, CDS-PP e PPM, que juntos representam 26 deputados, assinaram um acordo de governação	PSD CDS PP PPM DEPUTADO JUNTO 26 REPRESENTAR GOVERNAÇÃO ACORDO ASSINAR
Com o apoio dos dois deputados do Chega e do deputado único do IL, a coligação de direita soma 29 deputados na Assembleia Legislativa dos Açores, um número suficiente para atingir a maioria absoluta, o que levou Pedro Catarino a indigitar o líder regional social-democrata, José Manuel Bolieiro, como presidente do Governo Regional, no dia 07 de novembro.	 APOIO DEPUTADO 2 CHEGA TAMBÈM DEPUTADO IL COLIGAÇÃO DIREITA TOTAL 29 DEPUTADO ASSEMBLEIA LEGISLATIVA AÇORES NÚMERO SUFICIENTE MAIORIA  ABSOLUTA ATINGIR DT(P-E-D-R-O) DT(C-A-T-A-R-I-N-O) LIDER REGIONAL SOCIAL DEMOCRATA INDIGITAR DT(J-O-S-É) DT(M-A-N-U-E-L) DT(B-O-L-I-E-I-R-O) PRESIDENTE GOVERNO REGIONAL DATA 7 NOVEMBRO
O PSI-20 sobe 1,30% para 4.424,15 pontos, valorizando mais do que as principais praças europeias, com os CTT a dispararem +4,27% para 2,44 euros	PSI 20 1,30% SUBIR ATÉ 4.424,15 PONTO PRINCIPAL PRAÇA EUROPEIA MAIS VALORIZAR CTT SUBIR +4,27% ATÉ 2,44 EURO DISPARAR
O segundo título que mais subiu foi a Altri que valorizou +3,63% para 4,11 euros	SEGUNDO TÍTULO ALTRI MAIS SUBIR +3,63% 4,11 EURO VALORIZAR
A Ibersol foi a única ação que não subiu no PSI-20, tendo-se mantido estável	AÇÃO IBERSOL PSI-20 ÚNICA SUBIR (NÃO) ATÉ AGORA MANTER ESTÁVEL
O analista do Millennium BCP realçou que as Bolsas europeias encerraram a semana em alta com o PSI20 a liderar os ganhos europeus, impulsionado pela valorização dos CTT e da Altri	ANALISTA MILLENNIUM BCP BOLSA EUROPEIA SEMANA ALTA PSI 20 GANHO EUROPEU LIDERAR ENCERRAR REALÇAR VALORIZAÇÃO CTT ALTRI IMPULSIONAR
Na hora de fecho europeu o mercado norte-americano segue sem sentimento definido sendo que, uma vez mais, as fabricantes de veículos elétricos mostram-se em valorização expressiva.	UMA VEZ MAIS HORA MERCADO FECHO FABRICANTE VALORIZAÇÃO EXPRESSIVO MOSTRARCONTINUA SENTIMENTO DEFINIDO NÃO
As bolsas europeias ganharam fulgor, numa altura em que parecem persistir as divergências entre os líderes da União Europeia sobre um novo pacote de estímulo económico, diz ainda o analista.	BOLSA EUROPEIA FULGOR GANHAR ALTURA DIVERGÊNCIA LIDER UNIAO EUROPEIA LIGADO PACOTE NOVO ESTIMULO ECONÓMICO PERSISTIR ANALISTA DIZER
O EuroStoxx 50 subiu 0,45% para 3.467,6 pontos	EUROSTOXX 50 0,45% SUBIR ATÉ3.467,6 PONTO SUBIR
O FTSE 100 subiu 0,27% para 6.351,5 pontos.	FTSE 100 SUBIR 0,27% ATÉ 6.351,5 PONTO
Nos EUA continuam as imposições de restrições para travar a pandemia, com o governador da Califórnia a impor um recolher obrigatório à maioria dos residentes	EUA LÁ IMPOSIÇÃO RESTRIÇÃO PANDEMIA TRAVAR CONTINUAR IGUAL GOVERNADOR CALIFÓRNIA RECOLHER OBRIGATÓRIO MAIORIA RESIDENTES IMPOR
O secretário do Tesouro dos EUA, Steven Mnuchin, defendeu o redireccionamento dos estímulos económicos.	SECRETÁRIO TESOURO EUA DT(S-T-E-V-E-N) DT(M-N-U-C-H-I-N) REDIRECCIONAMENTO ESTIMULO ECONÓMICO DEFENDER
O Brent subiu 0,57% para 44,45 dólares.	BRENT 0,57% SUBIR ATÉ 44,45 DÓLAR
O euro perde 0,20% para 1,1851 dólares.	EURO 0,20% 1,1851 DÓLAR PERDER
Nas obrigações soberanas, a dívida alemã cai 1,23 pontos base para -0,58%.	OBRIGAÇÃO SOBERANA DIVIDA ALEMANHA 1,23 PONTO BASE CAIR ATÉ -0,58%
Os deputados aprovaram ainda (apenas com a abstenção do PSD) o aumento extraordinários das pensões mais baixas em 10 euros, em janeiro, uma medida com a qual o Governo já se tinha comprometido.	AINDA APENAS GOVERNO DEPUTADO ABSTENÇÃO PSD AUMENTO EURO MULHER PENSÃO MAIS JÁ JANEIRO MEDIDA APROVAR COMPROMETER
Na proposta de Orçamento do Estado, o Governo tinha escrito que o aumento extra aconteceria em agosto e seria de 10 euros para as pensões até 1,5 IAS.	 ORÇAMENTO ESTADO PROPOSTA GOVERNO ESCREVE ANTES AUMENTO MÊS AGOSTO 10 EURO LIGADO PENSÃO 1,5 DT( I-A-S)
Mas entretanto, após negociações com o PCP, comprometeu-se em avançar com atualização extra de 10 euros para todas as pensões até 658 euros.	MAS ENTRETANTO PCP NEGOCIAÇÃO DEPOIS AVANÇAR ATUALIZAÇÃO EXTRA 10 EURO DAR PENSÃO 658 EURO COMPROMETER
